order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM000746,ORD00447,PROD0022,2,86.15,172.3,CUST0283,2025-11-16 07:54:12,Completed,Dumbbell,CAT005,86.15,197,Sports,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY00447,Debit Card,Paid,272.89,SHP00447,Ipoh,Delivered,4,2025,11,November,16,Sunday,7
ITEM000747,ORD00448,PROD0008,1,412.18,412.18,CUST0256,2026-01-18 15:48:25,Completed,Sneakers,CAT002,412.18,121,Fashion,Erica Turner,valerieboyd@example.com,Male,28,Shah Alam,Bronze,2025-02-13,PAY00448,Credit Card,Paid,695.89,SHP00448,Shah Alam,Delivered,7,2026,1,January,18,Sunday,15
ITEM000748,ORD00448,PROD0014,1,283.71,283.71,CUST0256,2026-01-18 15:48:25,Completed,Perfume,CAT003,283.71,262,Beauty,Erica Turner,valerieboyd@example.com,Male,28,Shah Alam,Bronze,2025-02-13,PAY00448,Credit Card,Paid,695.89,SHP00448,Shah Alam,Delivered,7,2026,1,January,18,Sunday,15
ITEM000749,ORD00449,PROD0006,1,72.08,72.08,CUST0170,2025-09-23 18:38:36,Completed,T-Shirt,CAT002,72.08,265,Fashion,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00449,Credit Card,Paid,1366.99,SHP00449,Kuala Lumpur,Delivered,2,2025,9,September,23,Tuesday,18
ITEM000750,ORD00449,PROD0010,1,53.23,53.23,CUST0170,2025-09-23 18:38:36,Completed,Cap,CAT002,53.23,195,Fashion,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00449,Credit Card,Paid,1366.99,SHP00449,Kuala Lumpur,Delivered,2,2025,9,September,23,Tuesday,18
ITEM000751,ORD00449,PROD0013,1,117.66,117.66,CUST0170,2025-09-23 18:38:36,Completed,Sunscreen,CAT003,117.66,238,Beauty,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00449,Credit Card,Paid,1366.99,SHP00449,Kuala Lumpur,Delivered,2,2025,9,September,23,Tuesday,18
ITEM000752,ORD00449,PROD0005,2,562.01,1124.02,CUST0170,2025-09-23 18:38:36,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00449,Credit Card,Paid,1366.99,SHP00449,Kuala Lumpur,Delivered,2,2025,9,September,23,Tuesday,18
ITEM000753,ORD00450,PROD0024,1,67.94,67.94,CUST0284,2026-04-11 19:31:01,Completed,Water Bottle,CAT005,67.94,224,Sports,Christian Dawson,jodistewart@example.org,Male,18,Shah Alam,Silver,2024-09-13,PAY00450,Credit Card,Paid,67.94,SHP00450,Shah Alam,Delivered,4,2026,4,April,11,Saturday,19
ITEM000754,ORD00451,PROD0005,1,562.01,562.01,CUST0036,2025-11-20 17:10:20,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Juan Nelson,jenniferharris@example.net,Male,38,Kuala Lumpur,Gold,2026-03-24,PAY00451,Online Banking,Paid,562.01,SHP00451,Kuala Lumpur,Delivered,3,2025,11,November,20,Thursday,17
ITEM000755,ORD00452,PROD0015,3,32.29,96.87,CUST0036,2026-03-27 10:27:52,Completed,Lip Balm,CAT003,32.29,80,Beauty,Juan Nelson,jenniferharris@example.net,Male,38,Kuala Lumpur,Gold,2026-03-24,PAY00452,Online Banking,Paid,96.87,SHP00452,Kuala Lumpur,Delivered,3,2026,3,March,27,Friday,10
ITEM000756,ORD00453,PROD0021,1,120.44,120.44,CUST0351,2025-11-18 01:09:28,Completed,Yoga Mat,CAT005,120.44,225,Sports,Roger Duncan,shawrachel@example.org,Male,20,Penang,Silver,2024-12-19,PAY00453,E-Wallet,Paid,120.44,SHP00453,Penang,Delivered,5,2025,11,November,18,Tuesday,1
ITEM000758,ORD00455,PROD0016,1,91.0,91.0,CUST0415,2026-04-12 10:39:46,Completed,Desk Lamp,CAT004,91.0,97,Home,David Trujillo,jennifer46@example.com,Male,19,Melaka,Bronze,2026-03-23,PAY00455,Credit Card,Paid,91.0,SHP00455,Melaka,Delivered,4,2026,4,April,12,Sunday,10
ITEM000761,ORD00457,PROD0001,1,55.77,55.77,CUST0040,2026-05-18 20:26:28,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Andrew Diaz,nolanjason@example.org,Male,40,Kuala Lumpur,Bronze,2025-11-08,PAY00457,E-Wallet,Paid,55.77,SHP00457,Kuala Lumpur,Delivered,4,2026,5,May,18,Monday,20
ITEM000762,ORD00458,PROD0018,1,87.01,87.01,CUST0237,2025-12-27 14:12:25,Completed,Storage Box,CAT004,87.01,67,Home,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY00458,E-Wallet,Paid,87.01,SHP00458,Melaka,Delivered,3,2025,12,December,27,Saturday,14
ITEM000763,ORD00459,PROD0021,1,120.44,120.44,CUST0237,2026-06-06 19:45:28,Completed,Yoga Mat,CAT005,120.44,225,Sports,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY00459,Debit Card,Paid,682.45,SHP00459,Melaka,Delivered,3,2026,6,June,6,Saturday,19
ITEM000764,ORD00459,PROD0005,1,562.01,562.01,CUST0237,2026-06-06 19:45:28,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY00459,Debit Card,Paid,682.45,SHP00459,Melaka,Delivered,3,2026,6,June,6,Saturday,19
ITEM000765,ORD00460,PROD0006,1,72.08,72.08,CUST0201,2026-04-15 20:43:17,Completed,T-Shirt,CAT002,72.08,265,Fashion,Haley Humphrey,katrinaanderson@example.net,Male,30,Johor Bahru,Platinum,2026-05-05,PAY00460,E-Wallet,Paid,72.08,SHP00460,Johor Bahru,Delivered,3,2026,4,April,15,Wednesday,20
ITEM000766,ORD00461,PROD0002,1,169.58,169.58,CUST0357,2025-10-16 19:57:06,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Mercedes Watson,carpenterwilliam@example.net,Male,36,Johor Bahru,Platinum,2026-02-28,PAY00461,E-Wallet,Paid,169.58,SHP00461,Johor Bahru,Delivered,4,2025,10,October,16,Thursday,19
ITEM000767,ORD00462,PROD0008,2,412.18,824.36,CUST0476,2026-03-05 11:05:01,Completed,Sneakers,CAT002,412.18,121,Fashion,Lisa Stanley,jtyler@example.com,Male,47,Shah Alam,Bronze,2024-08-31,PAY00462,Credit Card,Paid,2202.46,SHP00462,Shah Alam,Delivered,3,2026,3,March,5,Thursday,11
ITEM000768,ORD00462,PROD0005,2,562.01,1124.02,CUST0476,2026-03-05 11:05:01,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Lisa Stanley,jtyler@example.com,Male,47,Shah Alam,Bronze,2024-08-31,PAY00462,Credit Card,Paid,2202.46,SHP00462,Shah Alam,Delivered,3,2026,3,March,5,Thursday,11
ITEM000769,ORD00462,PROD0016,2,91.0,182.0,CUST0476,2026-03-05 11:05:01,Completed,Desk Lamp,CAT004,91.0,97,Home,Lisa Stanley,jtyler@example.com,Male,47,Shah Alam,Bronze,2024-08-31,PAY00462,Credit Card,Paid,2202.46,SHP00462,Shah Alam,Delivered,3,2026,3,March,5,Thursday,11
ITEM000770,ORD00462,PROD0006,1,72.08,72.08,CUST0476,2026-03-05 11:05:01,Completed,T-Shirt,CAT002,72.08,265,Fashion,Lisa Stanley,jtyler@example.com,Male,47,Shah Alam,Bronze,2024-08-31,PAY00462,Credit Card,Paid,2202.46,SHP00462,Shah Alam,Delivered,3,2026,3,March,5,Thursday,11
ITEM000772,ORD00464,PROD0009,1,151.59,151.59,CUST0008,2026-07-04 15:04:42,Completed,Hoodie,CAT002,151.59,84,Fashion,Maria Lynch,amandasanchez@example.com,Female,40,Shah Alam,Silver,2025-04-12,PAY00464,Online Banking,Paid,321.17,SHP00464,Shah Alam,Delivered,7,2026,7,July,4,Saturday,15
ITEM000773,ORD00464,PROD0002,1,169.58,169.58,CUST0008,2026-07-04 15:04:42,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Maria Lynch,amandasanchez@example.com,Female,40,Shah Alam,Silver,2025-04-12,PAY00464,Online Banking,Paid,321.17,SHP00464,Shah Alam,Delivered,7,2026,7,July,4,Saturday,15
ITEM000774,ORD00465,PROD0015,1,32.29,32.29,CUST0053,2025-07-11 23:54:36,Completed,Lip Balm,CAT003,32.29,80,Beauty,Miss Patricia Gibson,jennifercruz@example.com,Male,64,Kuala Lumpur,Silver,2025-01-03,PAY00465,Debit Card,Paid,1311.61,SHP00465,Kuala Lumpur,Delivered,4,2025,7,July,11,Friday,23
ITEM000775,ORD00465,PROD0025,4,109.92,439.68,CUST0053,2025-07-11 23:54:36,Completed,Gym Bag,CAT005,109.92,256,Sports,Miss Patricia Gibson,jennifercruz@example.com,Male,64,Kuala Lumpur,Silver,2025-01-03,PAY00465,Debit Card,Paid,1311.61,SHP00465,Kuala Lumpur,Delivered,4,2025,7,July,11,Friday,23
ITEM000776,ORD00465,PROD0017,1,839.64,839.64,CUST0053,2025-07-11 23:54:36,Completed,Office Chair,CAT004,839.64,241,Home,Miss Patricia Gibson,jennifercruz@example.com,Male,64,Kuala Lumpur,Silver,2025-01-03,PAY00465,Debit Card,Paid,1311.61,SHP00465,Kuala Lumpur,Delivered,4,2025,7,July,11,Friday,23
ITEM000777,ORD00466,PROD0014,1,283.71,283.71,CUST0453,2025-07-23 21:30:04,Completed,Perfume,CAT003,283.71,262,Beauty,Jillian Wilson,bmcgee@example.org,Female,59,Penang,Gold,2025-04-29,PAY00466,Online Banking,Paid,435.3,SHP00466,Penang,Delivered,7,2025,7,July,23,Wednesday,21
ITEM000778,ORD00466,PROD0009,1,151.59,151.59,CUST0453,2025-07-23 21:30:04,Completed,Hoodie,CAT002,151.59,84,Fashion,Jillian Wilson,bmcgee@example.org,Female,59,Penang,Gold,2025-04-29,PAY00466,Online Banking,Paid,435.3,SHP00466,Penang,Delivered,7,2025,7,July,23,Wednesday,21
ITEM000779,ORD00467,PROD0015,1,32.29,32.29,CUST0120,2026-06-30 21:19:15,Completed,Lip Balm,CAT003,32.29,80,Beauty,Michael Craig,zcoffey@example.net,Female,44,Shah Alam,Silver,2025-04-02,PAY00467,Credit Card,Paid,201.87,SHP00467,Shah Alam,Delivered,3,2026,6,June,30,Tuesday,21
ITEM000780,ORD00467,PROD0002,1,169.58,169.58,CUST0120,2026-06-30 21:19:15,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Michael Craig,zcoffey@example.net,Female,44,Shah Alam,Silver,2025-04-02,PAY00467,Credit Card,Paid,201.87,SHP00467,Shah Alam,Delivered,3,2026,6,June,30,Tuesday,21
ITEM000781,ORD00468,PROD0010,2,53.23,106.46,CUST0020,2026-01-23 12:50:48,Completed,Cap,CAT002,53.23,195,Fashion,Joseph Martinez,calebsmith@example.net,Female,35,Kuala Lumpur,Bronze,2024-12-24,PAY00468,E-Wallet,Paid,226.9,SHP00468,Kuala Lumpur,Delivered,3,2026,1,January,23,Friday,12
ITEM000782,ORD00468,PROD0021,1,120.44,120.44,CUST0020,2026-01-23 12:50:48,Completed,Yoga Mat,CAT005,120.44,225,Sports,Joseph Martinez,calebsmith@example.net,Female,35,Kuala Lumpur,Bronze,2024-12-24,PAY00468,E-Wallet,Paid,226.9,SHP00468,Kuala Lumpur,Delivered,3,2026,1,January,23,Friday,12
ITEM000783,ORD00469,PROD0015,1,32.29,32.29,CUST0106,2025-10-07 21:15:51,Completed,Lip Balm,CAT003,32.29,80,Beauty,Charles Pitts,charlesharrington@example.com,Male,41,Kuala Lumpur,Silver,2025-03-13,PAY00469,Credit Card,Paid,183.88,SHP00469,Kuala Lumpur,Delivered,5,2025,10,October,7,Tuesday,21
ITEM000784,ORD00469,PROD0009,1,151.59,151.59,CUST0106,2025-10-07 21:15:51,Completed,Hoodie,CAT002,151.59,84,Fashion,Charles Pitts,charlesharrington@example.com,Male,41,Kuala Lumpur,Silver,2025-03-13,PAY00469,Credit Card,Paid,183.88,SHP00469,Kuala Lumpur,Delivered,5,2025,10,October,7,Tuesday,21
ITEM000785,ORD00470,PROD0021,1,120.44,120.44,CUST0036,2026-04-03 23:13:08,Completed,Yoga Mat,CAT005,120.44,225,Sports,Juan Nelson,jenniferharris@example.net,Male,38,Kuala Lumpur,Gold,2026-03-24,PAY00470,E-Wallet,Paid,188.38,SHP00470,Kuala Lumpur,Delivered,3,2026,4,April,3,Friday,23
ITEM000786,ORD00470,PROD0024,1,67.94,67.94,CUST0036,2026-04-03 23:13:08,Completed,Water Bottle,CAT005,67.94,224,Sports,Juan Nelson,jenniferharris@example.net,Male,38,Kuala Lumpur,Gold,2026-03-24,PAY00470,E-Wallet,Paid,188.38,SHP00470,Kuala Lumpur,Delivered,3,2026,4,April,3,Friday,23
ITEM000787,ORD00471,PROD0015,1,32.29,32.29,CUST0370,2026-03-31 09:15:19,Completed,Lip Balm,CAT003,32.29,80,Beauty,Jason Day,crystalpham@example.org,Female,22,Johor Bahru,Gold,2026-07-02,PAY00471,E-Wallet,Paid,32.29,SHP00471,Johor Bahru,Delivered,2,2026,3,March,31,Tuesday,9
ITEM000788,ORD00472,PROD0019,2,228.39,456.78,CUST0498,2026-01-07 09:28:27,Completed,Bedsheet,CAT004,228.39,94,Home,Angela Jones,atkinsoncrystal@example.net,Male,54,Kuala Lumpur,Bronze,2025-09-05,PAY00472,Debit Card,Paid,577.22,SHP00472,Kuala Lumpur,Delivered,5,2026,1,January,7,Wednesday,9
ITEM000789,ORD00472,PROD0021,1,120.44,120.44,CUST0498,2026-01-07 09:28:27,Completed,Yoga Mat,CAT005,120.44,225,Sports,Angela Jones,atkinsoncrystal@example.net,Male,54,Kuala Lumpur,Bronze,2025-09-05,PAY00472,Debit Card,Paid,577.22,SHP00472,Kuala Lumpur,Delivered,5,2026,1,January,7,Wednesday,9
ITEM000790,ORD00473,PROD0011,1,47.36,47.36,CUST0389,2026-02-07 09:46:11,Completed,Face Wash,CAT003,47.36,218,Beauty,Anna Wheeler,bbush@example.net,Male,27,Kuala Lumpur,Silver,2024-11-06,PAY00473,Online Banking,Paid,47.36,SHP00473,Kuala Lumpur,Delivered,2,2026,2,February,7,Saturday,9
ITEM000791,ORD00474,PROD0009,1,151.59,151.59,CUST0070,2025-11-12 21:00:00,Completed,Hoodie,CAT002,151.59,84,Fashion,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00474,E-Wallet,Paid,204.82,SHP00474,Kuala Lumpur,Delivered,3,2025,11,November,12,Wednesday,21
ITEM000792,ORD00474,PROD0010,1,53.23,53.23,CUST0070,2025-11-12 21:00:00,Completed,Cap,CAT002,53.23,195,Fashion,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00474,E-Wallet,Paid,204.82,SHP00474,Kuala Lumpur,Delivered,3,2025,11,November,12,Wednesday,21
ITEM000793,ORD00475,PROD0005,1,562.01,562.01,CUST0158,2026-06-04 05:58:07,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Eric Hill,bellcharles@example.com,Male,45,Melaka,Bronze,2025-06-04,PAY00475,E-Wallet,Paid,704.09,SHP00475,Melaka,Delivered,3,2026,6,June,4,Thursday,5
ITEM000794,ORD00475,PROD0011,3,47.36,142.08,CUST0158,2026-06-04 05:58:07,Completed,Face Wash,CAT003,47.36,218,Beauty,Eric Hill,bellcharles@example.com,Male,45,Melaka,Bronze,2025-06-04,PAY00475,E-Wallet,Paid,704.09,SHP00475,Melaka,Delivered,3,2026,6,June,4,Thursday,5
ITEM000795,ORD00476,PROD0024,1,67.94,67.94,CUST0251,2025-07-19 14:27:47,Completed,Water Bottle,CAT005,67.94,224,Sports,Cameron Irwin,avilatiffany@example.com,Male,43,Johor Bahru,Platinum,2025-11-13,PAY00476,E-Wallet,Paid,67.94,SHP00476,Johor Bahru,Delivered,1,2025,7,July,19,Saturday,14
ITEM000796,ORD00477,PROD0024,1,67.94,67.94,CUST0341,2025-08-14 18:43:09,Completed,Water Bottle,CAT005,67.94,224,Sports,Jennifer Miles,davidsonamanda@example.org,Male,52,Shah Alam,Bronze,2025-01-27,PAY00477,E-Wallet,Paid,308.82,SHP00477,Shah Alam,Delivered,6,2025,8,August,14,Thursday,18
ITEM000797,ORD00477,PROD0021,2,120.44,240.88,CUST0341,2025-08-14 18:43:09,Completed,Yoga Mat,CAT005,120.44,225,Sports,Jennifer Miles,davidsonamanda@example.org,Male,52,Shah Alam,Bronze,2025-01-27,PAY00477,E-Wallet,Paid,308.82,SHP00477,Shah Alam,Delivered,6,2025,8,August,14,Thursday,18
ITEM000798,ORD00478,PROD0021,1,120.44,120.44,CUST0204,2025-07-14 21:33:58,Completed,Yoga Mat,CAT005,120.44,225,Sports,Anna Davidson,georgeweber@example.net,Male,44,Johor Bahru,Bronze,2025-03-12,PAY00478,Debit Card,Paid,120.44,SHP00478,Johor Bahru,Delivered,6,2025,7,July,14,Monday,21
ITEM000802,ORD00480,PROD0011,1,47.36,47.36,CUST0004,2026-07-10 20:26:33,Completed,Face Wash,CAT003,47.36,218,Beauty,Daniel Gallagher,daviscolin@example.com,Male,27,Johor Bahru,Bronze,2025-09-23,PAY00480,Credit Card,Paid,47.36,SHP00480,Johor Bahru,Delivered,2,2026,7,July,10,Friday,20
ITEM000803,ORD00481,PROD0019,2,228.39,456.78,CUST0250,2026-04-08 08:36:52,Completed,Bedsheet,CAT004,228.39,94,Home,Jaime Vega,desireebailey@example.org,Male,35,Melaka,Gold,2026-07-04,PAY00481,Credit Card,Paid,456.78,SHP00481,Melaka,Delivered,7,2026,4,April,8,Wednesday,8
ITEM000804,ORD00482,PROD0002,1,169.58,169.58,CUST0447,2025-12-13 21:06:55,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Sheryl Acosta,timothyfreeman@example.com,Male,30,Ipoh,Bronze,2025-05-27,PAY00482,Credit Card,Paid,169.58,SHP00482,Ipoh,Delivered,1,2025,12,December,13,Saturday,21
ITEM000805,ORD00483,PROD0016,1,91.0,91.0,CUST0121,2025-11-08 20:00:03,Completed,Desk Lamp,CAT004,91.0,97,Home,Alexis Herrera,vrichardson@example.net,Male,18,Penang,Silver,2025-01-16,PAY00483,Online Banking,Paid,1215.51,SHP00483,Penang,Delivered,6,2025,11,November,8,Saturday,20
ITEM000806,ORD00483,PROD0020,2,534.37,1068.74,CUST0121,2025-11-08 20:00:03,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Alexis Herrera,vrichardson@example.net,Male,18,Penang,Silver,2025-01-16,PAY00483,Online Banking,Paid,1215.51,SHP00483,Penang,Delivered,6,2025,11,November,8,Saturday,20
ITEM000807,ORD00483,PROD0001,1,55.77,55.77,CUST0121,2025-11-08 20:00:03,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Alexis Herrera,vrichardson@example.net,Male,18,Penang,Silver,2025-01-16,PAY00483,Online Banking,Paid,1215.51,SHP00483,Penang,Delivered,6,2025,11,November,8,Saturday,20
ITEM000808,ORD00484,PROD0025,1,109.92,109.92,CUST0137,2025-11-04 13:27:21,Completed,Gym Bag,CAT005,109.92,256,Sports,Matthew Rich,russellbeasley@example.com,Male,43,Melaka,Bronze,2025-03-13,PAY00484,Debit Card,Paid,298.3,SHP00484,Melaka,Delivered,3,2025,11,November,4,Tuesday,13
ITEM000809,ORD00484,PROD0021,1,120.44,120.44,CUST0137,2025-11-04 13:27:21,Completed,Yoga Mat,CAT005,120.44,225,Sports,Matthew Rich,russellbeasley@example.com,Male,43,Melaka,Bronze,2025-03-13,PAY00484,Debit Card,Paid,298.3,SHP00484,Melaka,Delivered,3,2025,11,November,4,Tuesday,13
ITEM000810,ORD00484,PROD0024,1,67.94,67.94,CUST0137,2025-11-04 13:27:21,Completed,Water Bottle,CAT005,67.94,224,Sports,Matthew Rich,russellbeasley@example.com,Male,43,Melaka,Bronze,2025-03-13,PAY00484,Debit Card,Paid,298.3,SHP00484,Melaka,Delivered,3,2025,11,November,4,Tuesday,13
ITEM000812,ORD00486,PROD0005,4,562.01,2248.04,CUST0418,2026-03-05 18:42:55,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Frederick Hill,jacob83@example.org,Female,53,Penang,Gold,2026-02-17,PAY00486,Cash on Delivery,Paid,2248.04,SHP00486,Penang,Delivered,5,2026,3,March,5,Thursday,18
ITEM000813,ORD00487,PROD0015,1,32.29,32.29,CUST0009,2025-08-20 05:51:47,Completed,Lip Balm,CAT003,32.29,80,Beauty,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY00487,Online Banking,Paid,32.29,SHP00487,Penang,Delivered,2,2025,8,August,20,Wednesday,5
ITEM000814,ORD00488,PROD0022,1,86.15,86.15,CUST0220,2025-12-25 10:09:55,Completed,Dumbbell,CAT005,86.15,197,Sports,Melissa Johnson,pbaker@example.net,Male,58,Kuala Lumpur,Bronze,2025-09-04,PAY00488,Debit Card,Paid,217.35,SHP00488,Kuala Lumpur,Delivered,4,2025,12,December,25,Thursday,10
ITEM000815,ORD00488,PROD0012,2,65.6,131.2,CUST0220,2025-12-25 10:09:55,Completed,Moisturizer,CAT003,65.6,186,Beauty,Melissa Johnson,pbaker@example.net,Male,58,Kuala Lumpur,Bronze,2025-09-04,PAY00488,Debit Card,Paid,217.35,SHP00488,Kuala Lumpur,Delivered,4,2025,12,December,25,Thursday,10
ITEM000816,ORD00489,PROD0006,2,72.08,144.16,CUST0281,2025-11-13 15:07:30,Completed,T-Shirt,CAT002,72.08,265,Fashion,Brent Hall,petersonkayla@example.net,Female,63,Shah Alam,Silver,2025-04-24,PAY00489,E-Wallet,Paid,144.16,SHP00489,Shah Alam,Delivered,2,2025,11,November,13,Thursday,15
ITEM000817,ORD00490,PROD0007,1,248.32,248.32,CUST0223,2026-06-26 22:57:24,Completed,Jeans,CAT002,248.32,179,Fashion,Kaitlyn Charles,thorntonapril@example.net,Male,40,Johor Bahru,Bronze,2025-03-03,PAY00490,E-Wallet,Paid,248.32,SHP00490,Johor Bahru,Delivered,2,2026,6,June,26,Friday,22
ITEM000818,ORD00491,PROD0014,3,283.71,851.13,CUST0070,2025-10-10 16:50:44,Completed,Perfume,CAT003,283.71,262,Beauty,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00491,Credit Card,Paid,851.13,SHP00491,Kuala Lumpur,Delivered,3,2025,10,October,10,Friday,16
ITEM000819,ORD00492,PROD0003,1,852.39,852.39,CUST0467,2025-12-27 20:54:27,Completed,Smartphone,CAT001,852.39,252,Electronics,Stephanie Ferguson,hstokes@example.org,Male,25,Penang,Bronze,2024-07-27,PAY00492,Credit Card,Paid,852.39,SHP00492,Penang,Delivered,4,2025,12,December,27,Saturday,20
ITEM000820,ORD00493,PROD0014,1,283.71,283.71,CUST0480,2026-04-05 08:23:08,Completed,Perfume,CAT003,283.71,262,Beauty,Erica Moon,cruzamber@example.com,Male,40,Kuala Lumpur,Bronze,2024-07-27,PAY00493,Debit Card,Paid,1073.57,SHP00493,Kuala Lumpur,Delivered,3,2026,4,April,5,Sunday,8
ITEM000821,ORD00493,PROD0001,2,55.77,111.54,CUST0480,2026-04-05 08:23:08,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Erica Moon,cruzamber@example.com,Male,40,Kuala Lumpur,Bronze,2024-07-27,PAY00493,Debit Card,Paid,1073.57,SHP00493,Kuala Lumpur,Delivered,3,2026,4,April,5,Sunday,8
ITEM000822,ORD00493,PROD0002,4,169.58,678.32,CUST0480,2026-04-05 08:23:08,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Erica Moon,cruzamber@example.com,Male,40,Kuala Lumpur,Bronze,2024-07-27,PAY00493,Debit Card,Paid,1073.57,SHP00493,Kuala Lumpur,Delivered,3,2026,4,April,5,Sunday,8
ITEM000823,ORD00494,PROD0011,3,47.36,142.08,CUST0348,2026-05-07 18:14:06,Completed,Face Wash,CAT003,47.36,218,Beauty,Holly Scott,shannonemily@example.org,Male,44,Penang,Bronze,2024-12-22,PAY00494,Online Banking,Paid,538.78,SHP00494,Penang,Delivered,3,2026,5,May,7,Thursday,18
ITEM000824,ORD00494,PROD0004,2,198.35,396.7,CUST0348,2026-05-07 18:14:06,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Holly Scott,shannonemily@example.org,Male,44,Penang,Bronze,2024-12-22,PAY00494,Online Banking,Paid,538.78,SHP00494,Penang,Delivered,3,2026,5,May,7,Thursday,18
ITEM000825,ORD00495,PROD0008,1,412.18,412.18,CUST0308,2026-02-15 19:51:52,Completed,Sneakers,CAT002,412.18,121,Fashion,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00495,E-Wallet,Paid,961.78,SHP00495,Johor Bahru,Delivered,3,2026,2,February,15,Sunday,19
ITEM000826,ORD00495,PROD0025,5,109.92,549.6,CUST0308,2026-02-15 19:51:52,Completed,Gym Bag,CAT005,109.92,256,Sports,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00495,E-Wallet,Paid,961.78,SHP00495,Johor Bahru,Delivered,3,2026,2,February,15,Sunday,19
ITEM000828,ORD00497,PROD0010,1,53.23,53.23,CUST0359,2025-12-22 20:58:54,Completed,Cap,CAT002,53.23,195,Fashion,Ronnie Nguyen,enelson@example.org,Female,41,Shah Alam,Silver,2024-10-16,PAY00497,Online Banking,Paid,53.23,SHP00497,Shah Alam,Delivered,3,2025,12,December,22,Monday,20
ITEM000831,ORD00499,PROD0023,1,576.31,576.31,CUST0479,2025-07-12 19:36:08,Completed,Running Shoes,CAT005,576.31,160,Sports,Samantha Zavala MD,sean99@example.org,Male,31,Johor Bahru,Bronze,2026-06-09,PAY00499,E-Wallet,Paid,576.31,SHP00499,Johor Bahru,Delivered,2,2025,7,July,12,Saturday,19
ITEM000832,ORD00500,PROD0009,1,151.59,151.59,CUST0334,2026-07-06 21:06:43,Completed,Hoodie,CAT002,151.59,84,Fashion,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY00500,Online Banking,Paid,1101.15,SHP00500,Ipoh,Delivered,6,2026,7,July,6,Monday,21
ITEM000833,ORD00500,PROD0025,1,109.92,109.92,CUST0334,2026-07-06 21:06:43,Completed,Gym Bag,CAT005,109.92,256,Sports,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY00500,Online Banking,Paid,1101.15,SHP00500,Ipoh,Delivered,6,2026,7,July,6,Monday,21
ITEM000834,ORD00500,PROD0017,1,839.64,839.64,CUST0334,2026-07-06 21:06:43,Completed,Office Chair,CAT004,839.64,241,Home,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY00500,Online Banking,Paid,1101.15,SHP00500,Ipoh,Delivered,6,2026,7,July,6,Monday,21
ITEM000835,ORD00501,PROD0010,1,53.23,53.23,CUST0061,2025-09-10 09:46:25,Completed,Cap,CAT002,53.23,195,Fashion,Spencer Johnston,wsmith@example.com,Male,40,Johor Bahru,Gold,2026-01-10,PAY00501,Online Banking,Paid,53.23,SHP00501,Johor Bahru,Delivered,2,2025,9,September,10,Wednesday,9
